key,fare_amount
2012-06-10 00:46:17.0000005,8.287665232813875
2010-02-20 04:04:13.0000004,22.953646785630536
2014-01-01 16:33:01.0000005,12.731511610520982
2010-10-01 13:11:05.0000001,6.954362313904546
2012-04-14 14:20:33.0000001,12.205681488623949
2015-05-17 04:17:33.0000005,5.714287605944573
2014-07-26 23:31:41.0000003,14.861425243779724
2014-07-26 23:31:41.0000002,9.394344224623794
2009-11-07 16:37:49.0000004,9.32804395127833
2011-01-07 09:25:57.0000003,7.8081702517447065
2012-07-18 16:28:21.0000001,7.906075854701227
2013-03-08 19:03:09.0000003,10.023435572328333
2009-12-10 22:45:01.0000004,12.067155534527144
2012-07-13 11:00:05.0000004,7.762333298510238
2013-04-28 10:36:37.0000001,6.403915040402463
2009-04-23 02:42:05.0000003,9.580626319536123
2013-06-08 16:55:13.0000003,8.991004069030014
2012-10-25 16:20:37.0000004,8.314649844875161
2012-10-25 16:20:37.0000003,34.556402698566714
2012-07-31 20:04:53.0000006,9.038777086026245
2012-07-31 20:04:53.0000002,5.343053901559171
2009-07-14 22:41:09.0000003,6.198414201957927
2011-09-03 19:22:17.0000001,6.627171035836859
2011-09-03 19:22:17.0000003,9.195353475533253
2011-09-03 19:22:17.0000002,17.2486627335734
2013-11-21 14:19:21.0000001,34.42799070010366
2015-01-02 11:55:57.0000003,17.99066574239705
2013-11-23 22:19:37.0000004,4.9071091636225885
2013-11-23 22:19:37.0000003,8.584354970218053
2013-11-23 22:19:37.0000005,10.592837803588694
2011-04-04 19:54:33.0000001,5.281121901833987
2014-07-14 16:18:37.0000002,7.866386726437099
2014-03-18 19:55:17.0000001,7.996031862322273
2010-06-05 23:05:25.0000006,7.2590735327737725
2014-09-09 22:48:37.0000001,7.663660536685291
2014-09-09 22:48:37.0000002,7.4346341161850935
2014-03-28 21:55:17.0000003,4.22048332881062
2014-03-28 21:55:17.0000001,6.882639148060098
2009-09-24 22:41:17.0000001,8.200339691888086
2012-04-27 18:37:09.0000002,9.747701804389923
2014-04-05 18:11:33.0000002,14.816230238312546
2013-11-07 22:25:25.0000003,7.503701827123334
2013-11-07 22:25:25.0000001,6.394857800824049
2012-06-30 03:53:29.0000002,5.260864230555508
2011-05-19 16:01:41.0000001,6.427626059346663
2010-01-11 12:38:33.0000002,4.0727610167050186
2010-10-16 09:26:33.0000001,6.479083309116327
2010-10-16 09:26:33.0000003,5.788855777788194
2014-07-25 18:06:37.0000007,7.058417659086917
2014-05-13 21:07:29.0000004,8.984098229255874
2014-05-13 21:07:29.0000001,29.896541915218446
2013-11-16 18:33:25.0000005,11.836009952100067
2009-08-02 14:01:33.0000004,8.875148703886353
2015-01-12 15:36:37.0000008,11.369210879391554
2013-05-26 15:18:37.0000005,21.892940338894835
2013-05-26 15:18:37.0000001,54.68207116031337
2013-05-26 15:18:37.0000003,12.69067256065569
2009-09-20 23:07:01.0000001,9.277949153711772
2009-09-25 21:43:49.0000004,9.635909314471371
2009-09-25 21:43:49.00000010,11.446874141678201
2009-03-22 20:58:33.0000003,13.530637858309978
2011-12-09 21:19:25.0000001,7.171579213968984
2013-07-05 20:44:49.0000001,11.27573856720743
2013-12-20 15:58:29.0000006,11.605601141422708
2013-12-20 15:58:29.0000001,8.326698819771437
2014-10-06 14:37:25.0000005,53.6585030619478
2015-01-18 23:09:25.0000001,4.167913918374693
2014-02-06 13:26:49.0000002,3.018622502983466
2013-02-27 19:25:13.0000001,14.673927798467023
2009-09-15 08:28:53.0000003,9.46496315370818
2012-07-18 22:34:53.0000003,6.500124052614762
2011-05-17 22:09:17.0000002,4.216620993519653
2010-09-19 17:13:29.0000008,22.066871827778023
2010-09-19 17:13:29.0000006,11.865114100000733
2013-03-19 18:08:29.0000002,8.69640138471835
2013-03-19 18:08:29.0000001,13.033252286847054
2011-04-23 11:01:49.0000001,11.242198164424032
2013-07-04 05:39:13.0000001,11.70876103550626
2010-11-08 10:01:37.0000003,4.025967529148302
2009-04-01 19:28:09.0000001,6.666966033752427
2011-11-26 02:04:29.0000004,5.213382340785629
2011-11-26 02:04:29.0000003,2.4765343176613293
2009-01-11 07:56:01.0000001,5.1573708038861295
2012-05-30 09:19:13.0000002,5.770861311827397
2014-10-28 22:42:33.0000003,13.405739223685531
2014-07-19 21:05:37.0000002,12.106027753305757
2012-10-02 14:17:13.0000001,5.416454382191303
2012-10-20 00:36:37.0000002,9.227306745892742
2014-06-19 22:37:09.0000006,8.384211160227865
2014-06-19 22:37:09.0000004,7.092134903789748
2011-05-11 13:24:37.0000002,8.607897684874766
2014-10-13 00:42:05.0000002,9.53335205986109
2013-12-08 10:41:05.0000007,8.42455140886181
2009-07-04 13:00:57.0000002,8.185722794954671
2015-06-30 04:09:45.0000001,33.8695952936506
2013-09-08 03:47:57.0000002,9.269496422071079
2009-05-15 21:19:13.0000004,29.158291555314985
2010-01-29 08:32:53.0000002,11.007810729567286
2015-05-15 01:51:49.0000003,5.954218609177989
2012-11-12 10:06:17.0000003,8.061424061684631
2013-12-01 22:23:57.0000003,43.48614879565084
2014-01-03 15:48:49.0000001,8.257186413746272
2013-01-19 20:19:45.0000002,18.731467051855883
2015-03-17 21:44:26.0000002,4.679317756954654
2009-01-06 07:36:34.0000005,4.578708166029947
2013-01-20 20:41:26.0000002,15.497949505619141
2015-06-07 00:38:14.0000001,12.379684655701745
2009-01-03 00:51:02.0000002,12.841694380903528
2009-01-03 00:51:02.0000001,12.053497182260893
2009-08-02 05:08:42.0000001,21.705791317661863
2013-10-18 09:06:14.0000002,6.456431427265204
2009-04-26 17:29:42.0000001,3.844473332929938
2015-02-25 22:00:38.0000002,14.80520919569732
2010-10-06 23:31:54.0000001,12.996337540322845
2009-01-21 20:04:30.0000006,10.033296620920245
2013-12-18 14:26:58.0000002,47.36293918268389
2014-04-26 18:02:26.0000003,6.587937084819816
2014-10-05 13:58:18.0000002,6.97293744840797
2014-10-05 13:58:18.0000001,8.673176434949442
2013-05-23 23:54:42.0000004,6.763053359756514
2009-11-23 19:06:14.0000005,13.954498295855863
2010-09-01 08:23:54.0000002,9.144659190251815
2011-12-10 23:39:06.0000001,12.831990139332826
2009-12-17 15:54:46.0000002,11.673225702745466
2010-06-16 18:41:54.0000003,8.106267859855317
2011-11-02 08:21:50.0000003,6.772035995298438
2011-11-02 08:21:50.0000001,9.869573785805247
2009-03-15 03:31:14.0000003,6.745335827508186
2014-09-08 19:07:46.0000001,8.209194092071701
2010-04-24 23:31:50.0000004,6.1009172587528955
2010-04-24 23:31:50.0000002,13.015313560944312
2011-03-03 21:31:42.0000004,6.432419635637759
2011-03-03 21:31:42.0000002,13.232130898861703
2011-09-05 10:47:26.0000001,7.199213880391564
2012-09-16 12:48:06.0000002,7.926254246580644
2015-04-10 11:56:54.0000005,10.03308619508249
2013-10-15 23:31:26.0000002,18.90877863920482
2013-06-21 18:06:14.0000002,9.091776358040391
2009-05-19 15:44:30.0000001,9.70401261244428
2014-01-26 08:48:30.0000003,7.907780997734247
2014-12-25 21:32:58.0000002,7.7002483677199605
2011-07-30 15:27:58.0000001,7.4865412035798355
2010-09-24 22:40:06.0000007,6.270836882501174
2010-02-06 17:37:10.0000005,49.775283104868514
2010-02-06 17:37:10.0000001,11.142842736426925
2012-08-13 15:02:26.0000001,8.89314062143898
2013-01-14 18:42:54.0000004,7.847522148305271
2013-01-14 18:42:54.0000005,9.840573196355301
2009-11-11 21:20:18.0000002,3.7890867918490265
2009-04-18 02:44:34.0000004,34.511951626022665
2009-04-18 02:44:34.0000001,6.069270667352886
2014-01-10 12:28:38.0000002,7.144546028387609
2014-10-11 00:26:38.0000004,23.384141649187168
2010-01-30 02:13:06.0000004,5.273668169741364
2009-08-26 23:55:38.0000001,7.203615991516815
2012-09-07 23:20:34.0000002,9.18916875058371
2012-09-07 23:20:34.0000005,8.625471414290434
2015-01-10 14:32:14.0000002,14.144222435575339
2010-05-31 20:43:42.0000001,5.759768533900407
2010-05-31 20:43:42.0000003,5.847497866242613
2014-05-18 14:43:26.0000004,8.527874506999469
2011-10-08 18:18:26.0000002,6.077210504324469
2011-10-08 18:18:26.0000003,14.115407383424191
2010-03-23 13:23:34.0000003,11.457913031437652
2010-12-21 08:46:02.0000001,11.271480565211586
2010-12-21 08:46:02.0000002,4.940160884701055
2010-06-19 22:52:30.0000003,7.180885962970212
2013-01-03 01:43:10.0000002,9.251168897364536
2013-11-24 03:44:46.0000001,14.614039519320475
2011-04-16 12:57:18.0000002,4.661766046646432
2012-10-11 22:24:18.0000002,12.45568030875581
2011-05-17 23:42:46.0000006,5.79999847548133
2011-05-17 23:42:46.0000003,8.188706891968218
2014-01-09 17:27:18.0000003,5.177926757880949
2014-01-09 17:27:18.0000004,7.9975134848126626
2010-01-09 13:24:22.0000002,48.04988984866464
2010-01-09 13:24:22.0000001,7.303638824085074
2009-03-11 21:46:54.0000006,6.572555243167628
2012-08-22 20:54:46.0000004,9.53983132742008
2012-08-22 20:54:46.0000005,23.021219052876578
2009-02-21 20:49:34.0000002,12.25649079211603
2012-08-10 14:04:14.0000001,8.886956531014306
2009-10-17 03:52:42.0000005,8.723059337348014
2014-02-27 09:36:26.0000001,12.018426307769218
2014-03-11 20:24:02.0000005,12.602517374884153
2014-03-11 20:24:02.0000001,6.8752316430169245
2015-05-07 15:33:26.0000004,4.412161209736384
2012-09-10 21:07:54.0000008,9.116517232386398
2012-04-20 00:06:10.0000003,5.106087674527497
2012-04-20 00:06:10.0000004,13.514271253292842
2012-06-12 23:10:42.0000004,10.345528916780255
2013-04-21 19:50:54.0000002,5.390619311808186
2013-02-06 18:21:18.0000005,15.881226706047169
2014-05-01 21:05:34.0000001,27.725918495534284
2011-04-22 19:23:54.0000004,5.009108144321065
2011-09-17 15:41:06.0000002,7.897702574463942
2015-03-05 13:21:58.0000001,53.466746613513514
2015-06-21 17:16:10.0000001,7.045835335741605
2010-06-02 22:04:10.0000002,25.22657342643582
2010-06-02 22:04:10.0000001,8.133744876061753
2015-02-27 19:36:02.0000008,10.154994881044685
2015-02-27 19:36:02.0000005,8.225079910745777
2013-04-06 19:16:10.0000002,8.482771383455544
2014-03-08 16:08:26.0000006,16.478153955348247
2014-03-08 16:08:26.0000005,4.574077309548708
2013-12-06 23:40:42.0000004,6.626185155622858
2013-12-06 23:40:42.0000005,13.896333409619684
2014-09-13 19:05:02.0000001,8.558773584502797
2015-03-12 13:01:54.0000003,4.433221644332095
2015-03-12 13:01:54.0000006,5.838229825917235
2014-10-04 21:48:22.0000001,10.640029736968831
2012-01-22 04:13:34.0000001,20.752028988778324
2012-01-22 04:13:34.0000003,9.168565400621695
2010-12-17 10:33:34.0000003,13.576948283338576
2010-12-17 10:33:34.0000001,30.04617158569424
2012-06-04 11:34:58.0000002,8.39516555811043
2012-12-08 20:08:38.0000001,18.026041958833584
2012-12-08 20:08:38.0000002,10.044004822526023
2013-12-29 01:20:50.0000002,18.90881289784317
2014-03-28 22:34:26.0000002,9.016161499146152
2013-09-07 19:43:18.0000002,13.9572721299922
2013-09-07 19:43:18.0000007,7.099021936572896
2010-03-07 00:47:26.0000002,13.453927476911925
2010-03-07 00:47:26.0000003,6.442544899557295
2010-10-31 18:45:58.0000004,4.942682819229265
2015-02-03 09:00:58.0000003,38.86423011225793
2012-08-08 08:58:50.0000002,6.429608600316704
2011-04-08 15:01:02.0000002,5.002794001367431
2015-01-10 09:38:54.0000006,6.836756409229942
2015-01-10 09:38:54.0000002,11.76536946914654
2015-01-10 09:38:54.0000005,11.497190759537762
2015-01-10 09:38:54.0000001,8.732198194773481
2014-10-03 00:50:06.0000003,6.474537726695758
2010-06-18 19:19:26.0000004,14.237664664561313
2013-06-21 00:00:34.0000004,9.456338003451672
2012-02-29 12:03:34.0000003,6.508889552690839
2013-09-16 14:16:34.0000002,28.26693425244707
2011-03-10 18:16:14.0000002,6.990348741002065
2011-05-19 02:06:46.0000001,6.751459689872887
2014-08-08 15:26:18.0000001,8.84940725385319
2009-03-11 12:01:30.0000003,5.235238961445106
2012-07-26 12:40:38.0000004,11.39962193355638
2014-05-26 22:57:10.0000001,10.743126889491897
2010-09-04 18:31:42.0000004,11.982339197230827
2011-09-22 20:05:22.0000002,6.228261655315496
2011-09-22 20:05:22.0000004,7.159619161130236
2014-08-09 01:27:30.0000001,15.128231083082543
2014-10-31 12:04:26.0000003,10.451443591688186
2013-04-10 21:03:42.0000006,13.352116841929053
2011-12-29 19:29:50.0000002,9.155086250013035
2013-03-14 21:43:46.0000002,4.434997305578591
2009-02-08 00:04:06.0000003,7.252580556521486
2012-02-04 22:47:18.0000002,4.301287268235582
2012-05-06 03:01:10.0000001,20.216313094211266
2014-07-08 08:56:58.0000002,5.958778951448485
2014-07-08 08:56:58.0000005,5.229033504583352
2014-07-08 08:56:58.0000004,14.8591115649711
2014-07-08 08:56:58.0000003,8.804465571169624
2011-02-19 10:14:58.0000001,9.513146028449118
2010-08-16 17:14:18.0000002,7.675925552412112
2012-12-27 21:01:54.0000002,14.118343717526708
2015-05-31 20:48:54.0000002,13.358702797333835
2013-01-06 12:39:54.0000006,6.163905111296117
2010-12-24 04:23:06.0000001,26.304118449838334
2010-11-10 23:21:50.0000001,8.015502823103578
2011-10-01 00:42:26.0000002,21.71564218129074
2013-03-31 00:09:58.0000001,28.832011980925863
2011-07-20 08:05:02.0000001,18.881039429289437
2009-05-03 16:02:54.0000004,4.626209305602258
2012-09-06 17:58:06.0000002,10.993700488001416
2014-04-06 16:47:14.0000001,14.365784523667564
2014-04-06 16:47:14.0000002,35.86551050995204
2014-09-06 03:52:50.0000001,12.81410804383825
2014-01-01 13:06:34.0000002,9.295986568742663
2011-12-25 15:35:54.0000002,5.648425595280952
2011-12-25 15:35:54.0000005,4.551832723583733
2011-12-25 15:35:54.0000001,4.463347959494763
2015-05-14 23:11:58.0000004,10.1109404735224
2015-04-22 09:54:06.0000001,6.674570015662477
2012-09-01 19:04:18.0000001,8.211441454158933
2013-06-06 02:54:50.0000001,37.88187481232239
2011-09-03 00:03:42.0000007,46.89454758723571
2013-07-02 22:27:14.0000002,4.639250544777076
2011-07-18 00:04:54.0000001,9.849588618455455
2011-04-03 03:46:18.0000001,4.940604139306846
2010-06-25 14:00:14.0000001,8.179825220541474
2014-09-10 16:40:02.0000001,8.887427742002243
2011-03-01 07:23:14.0000002,6.893566188714567
2011-06-24 13:23:18.0000005,10.788817021226183
2012-01-01 18:02:46.0000001,16.319002830129644
2015-03-28 19:31:26.0000004,10.871025491406725
2010-07-13 11:53:15.0000006,10.7346558058831
2010-07-13 11:53:15.0000005,6.1970132810901495
2010-07-13 11:53:15.0000003,5.511827988296723
2013-02-07 13:47:59.0000002,15.931808113132602
2015-05-19 13:58:11.0000006,31.52616321867692
2015-05-19 13:58:11.0000009,18.09666978430118
2012-07-31 22:21:11.0000003,7.381041310982293
2013-01-03 08:50:31.0000003,8.950900969462417
2010-03-18 00:05:43.0000001,17.973757815028865
2009-04-14 17:43:23.0000001,47.95433467234053
2009-04-14 17:43:23.0000002,8.300213376385297
2015-06-15 14:34:03.0000001,13.272284711872487
2014-11-26 06:46:23.0000002,29.621964443761122
2010-12-19 16:25:15.0000002,5.6858901186827575
2015-06-18 20:56:55.0000004,5.652842571085317
2015-06-18 20:56:55.0000008,15.46019252327599
2015-04-28 20:15:27.0000003,8.372254388417636
2013-01-23 13:49:19.0000001,9.181831357166688
2012-01-03 08:49:15.0000005,10.155926542025986
2012-06-09 19:03:11.0000005,7.854976243876851
2012-06-09 19:03:11.0000007,10.62659493374016
2009-05-27 02:00:51.0000001,15.888103013394097
2014-06-07 12:21:11.0000003,13.209197348122343
2011-09-08 22:37:43.0000001,5.788328784064662
2010-06-18 22:52:11.0000001,21.522971675626803
2011-09-13 13:31:51.0000001,11.940974364024038
2011-09-13 13:31:51.0000005,7.739932082820279
2014-10-06 09:24:11.0000005,25.052643356960104
2012-03-15 18:23:55.0000002,7.205632161728291
2013-12-22 21:24:47.0000002,7.5250564441270775
2011-11-23 21:07:43.0000001,6.051978354657123
2010-11-17 19:10:23.0000003,4.948483653422294
2010-11-17 19:10:23.0000005,10.878840024607905
2015-02-14 13:15:19.0000007,7.140106416827698
2013-01-12 22:40:39.0000008,7.578624992013245
2013-01-12 22:40:39.0000009,18.40227854477817
2013-01-12 22:40:39.0000007,8.01744706259727
2010-02-15 14:20:31.0000002,24.65680730484769
2010-02-15 14:20:31.0000003,6.3752217900531924
2013-03-23 15:41:07.0000003,10.164257787138638
2009-05-08 22:14:51.0000002,4.886584383636242
2010-01-31 00:33:03.0000005,7.938276010385889
2009-01-18 18:22:07.0000002,8.9928524752399
2009-01-28 11:27:19.0000001,6.905564338051836
2015-05-20 19:39:11.0000003,15.044647213114771
2014-01-11 17:47:47.0000001,7.709167440106584
2012-07-12 02:46:07.0000001,8.352870647897968
2014-03-05 23:16:07.0000001,13.407649455851764
2014-12-17 20:56:31.0000003,9.77678493631732
2010-10-09 15:48:51.0000003,29.475223411598662
2013-10-10 11:09:23.0000001,16.8166227862811
2014-10-12 09:23:55.0000001,12.549210894049981
2013-01-08 07:03:07.0000001,7.710627127980469
2012-10-28 17:21:19.0000001,8.899905920353687
2012-10-28 17:21:19.0000003,12.789792540097377
2014-12-26 20:46:23.0000001,12.06194201731767
2015-05-10 12:37:51.0000003,11.954919743001378
2010-12-11 13:31:11.0000003,6.567659498514589
2010-03-01 22:21:55.0000003,7.114649824980184
2010-03-01 22:21:55.0000002,12.145650785995302
2015-03-08 14:59:23.0000001,30.13123809711465
2015-03-08 14:59:23.0000003,37.198633687246456
2009-06-08 11:06:23.0000001,52.75009745529006
2014-01-26 13:51:39.0000001,7.82790778658669
2014-11-30 15:46:23.0000003,4.7592537636933
2011-08-20 15:50:39.0000001,10.609380023828006
2010-06-22 14:25:19.0000008,46.50057427046275
2010-06-22 14:25:19.0000001,5.84942873512011
2014-05-25 19:46:59.0000003,30.59772798958991
2014-04-04 05:47:11.0000002,11.296925403863545
2013-01-11 20:08:07.0000003,9.723637561760077
2013-01-11 20:08:07.0000001,4.779203804858493
2013-10-09 17:27:39.0000001,49.66264611477005
2015-01-12 17:05:51.0000004,7.441790629315766
2009-01-12 07:47:39.0000001,33.06952140352328
2011-04-28 19:39:43.0000003,13.468230000649168
2014-11-17 00:03:47.0000003,6.544688856485273
2014-11-17 00:03:47.0000001,9.410995816971182
2013-08-18 00:32:15.0000003,8.274445310672267
2013-05-23 12:09:23.0000005,7.172047805926279
2013-05-23 12:09:23.0000004,15.966660840452011
2014-12-11 08:20:39.0000001,27.791001428893463
2014-12-11 08:20:39.0000004,10.490110592415135
2013-12-10 14:00:35.0000002,6.380972398039223
2011-09-10 20:44:59.0000003,8.589130295495643
2011-04-28 09:50:03.0000001,5.959049672997212
2010-02-26 18:34:51.0000001,10.189945707517362
2013-12-05 23:29:15.0000002,4.803393223168837
2012-12-13 19:05:27.0000004,6.470093496559955
2012-11-09 18:17:35.0000002,12.472020568115159
2010-07-05 19:21:35.0000001,9.131078020754623
2011-11-29 22:19:51.0000003,6.912517303632254
2009-01-30 22:47:07.0000002,13.427299433997753
2009-01-30 22:47:07.0000005,5.568341288444765
2013-09-26 20:54:19.0000001,12.653338649656613
2014-09-16 18:22:23.0000001,11.113237841224782
2011-06-25 23:18:27.0000003,6.640989280560112
2011-06-25 23:18:27.0000002,11.512510630437736
2009-01-17 02:21:55.0000003,5.572281171299765
2014-11-01 15:31:15.0000001,7.407735512608345
2013-07-12 23:17:31.0000003,7.411687821714584
2013-07-12 23:17:31.0000002,13.132975976362268
2013-07-12 23:17:31.0000001,11.200414711037913
2009-09-24 04:23:47.0000001,3.8021025046952595
2009-04-20 21:08:35.0000005,8.311813347923865
2009-04-20 21:08:35.0000004,9.82738404134448
2009-04-06 13:47:15.0000001,4.231699331559427
2013-11-29 21:36:07.0000002,17.82681766840547
2013-11-29 21:36:07.0000001,8.740321887473105
2012-04-14 11:59:11.0000003,10.15750993831634
2009-03-06 00:13:03.0000002,10.609015354978126
2010-04-23 00:00:03.0000001,22.60981009856115
2010-05-22 23:46:19.0000004,8.01888415368612
2012-06-09 22:57:15.0000004,8.289670932686155
2010-10-27 02:29:39.0000001,6.525705653835947
2010-10-22 20:56:51.0000003,11.954217118252076
2013-10-07 08:53:39.0000001,5.396223478043828
2011-10-04 11:48:35.0000001,10.869915398427025
2010-12-31 13:32:39.0000002,5.915092716186951
2010-08-21 20:25:07.0000002,6.894668953183387
2009-11-16 21:03:31.0000005,9.103009645429236
2009-11-16 21:03:31.0000006,6.5072008549785085
2010-12-01 21:02:35.0000003,13.778986513413916
2010-04-20 11:53:23.0000001,6.37654287829156
2013-09-20 13:38:55.0000005,6.035337291578867
2013-09-20 13:38:55.0000004,59.48063141936887
2012-09-09 23:40:03.0000002,7.02015370150286
2012-09-09 23:40:03.0000004,11.941974765709404
2010-05-23 15:28:55.0000002,0.3971816274884226
2012-10-15 20:10:31.0000005,15.674495403952024
2013-06-07 13:52:55.0000005,9.818185036759054
2009-06-04 19:34:15.0000005,10.05022394388536
2013-09-29 22:12:07.0000001,28.82608163263814
2010-05-02 12:39:55.0000003,6.533374568618458
2010-05-02 12:39:55.0000001,15.46074162915101
2015-05-20 00:59:15.0000001,7.751014914614513
2009-12-03 18:02:47.0000003,9.294269226588003
2009-12-03 18:02:47.0000002,48.46762320676369
2009-09-28 19:21:59.0000007,5.0504054974768495
2009-09-28 19:21:59.0000006,8.032855379529863
2015-05-23 12:59:39.0000003,18.45318781327113
2014-01-11 23:10:59.0000006,8.096272466338426
2010-04-24 20:15:07.0000001,5.717932934196556
2013-05-24 07:22:51.0000001,9.346160787073396
2009-08-06 02:50:03.0000001,16.28632916006574
2014-08-08 17:32:47.0000003,8.91521309040937
2010-09-22 09:42:31.0000003,13.721585079203313
2013-08-19 19:39:23.0000002,14.90522844122264
2015-03-11 16:36:39.0000004,27.78513143576379
2015-05-29 18:59:35.0000006,15.666338065815227
2011-10-26 17:48:43.0000005,11.302908667187488
2009-11-03 19:53:27.0000002,5.522123254087047
2009-11-03 19:53:27.0000001,6.0222500047139755
2009-12-19 21:56:15.0000004,3.8767908174314103
2009-12-21 21:20:43.0000002,6.159931134968773
2009-08-21 15:35:07.0000001,13.882135351633098
2010-04-25 13:28:47.0000001,9.347805803120139
2010-11-02 18:49:59.0000004,7.821987483460211
2010-04-21 06:28:47.0000001,50.00024752390216
2015-02-11 20:51:51.0000001,4.745535493851555
2013-12-07 01:41:59.0000002,7.899788079819311
2013-05-21 06:52:59.0000003,33.57397171785466
2014-07-12 00:15:59.0000001,11.665923887221583
2010-06-13 19:39:51.0000002,8.45938698215914
2009-03-31 10:27:19.0000003,11.223735593998233
2013-09-14 18:28:03.0000001,4.37533117824659
2015-02-14 09:08:11.0000002,8.449231712742785
2012-01-19 20:26:35.0000002,5.831600284353116
2012-01-19 20:26:35.0000003,5.264832406357508
2012-01-19 20:26:35.0000006,13.892749002134044
2015-02-25 18:00:51.0000001,7.823836178280498
2015-02-25 18:00:51.0000007,8.293098974591047
2009-08-08 11:41:51.0000003,6.026872885751094
2013-06-02 16:26:47.0000001,7.701102089528216
2011-09-14 00:50:15.0000001,10.170383185099967
2013-02-16 14:26:51.0000003,5.52267841699744
2012-11-12 11:57:03.0000001,7.2696159558219025
2012-01-04 00:06:39.0000002,4.98207033193461
2013-06-21 02:39:47.0000001,13.204553547839275
2010-12-28 20:17:27.0000005,9.315350401631934
2010-12-28 20:17:27.0000003,11.031906123651531
2009-12-12 22:01:31.0000001,4.876637123324406
2011-05-20 23:42:59.0000001,6.309797819189418
2014-01-04 10:54:59.0000005,7.143190255071596
2014-01-04 10:54:59.0000002,9.0425973162579
2012-02-11 04:52:35.0000001,4.292264619518264
2014-09-14 23:26:11.0000001,6.556853739083163
2014-04-05 01:52:27.0000002,24.492577413589856
2010-02-23 20:29:51.0000004,7.966719019921395
2013-11-01 13:07:47.0000003,18.717734287502115
2015-03-07 15:25:59.0000003,5.126494074867519
2009-04-16 15:57:31.0000001,8.848631077803654
2010-01-10 12:55:43.0000003,9.348147994121506
2010-01-10 12:55:43.0000004,17.844067708444566
2010-01-10 12:55:43.0000001,5.357265747497171
2015-03-16 21:12:19.0000002,6.006894052132926
2015-03-16 21:12:19.0000006,15.567886185824621
2012-09-29 20:16:51.0000004,6.151384866642579
2009-07-30 15:49:15.0000002,5.0503072826747255
2009-07-30 15:49:15.0000004,8.533395554331152
2013-11-18 16:18:39.0000001,55.47891371179111
2015-01-18 14:06:23.0000001,11.47837879018465
2015-01-18 14:06:23.0000004,6.450071289235912
2015-01-18 14:06:23.0000003,5.953541068809867
2009-09-07 19:35:39.0000001,6.8637136443504385
2014-06-14 13:39:00.000000155,4.941692831718984
2014-06-14 13:39:00.000000174,9.367491857424923
2014-06-14 13:39:00.000000104,10.408592024404541
2014-06-14 13:39:00.00000083,56.37026269676225
2014-06-14 13:39:00.00000056,6.4300776419280945
2014-06-14 13:39:00.000000102,15.126759982691963
2014-06-14 13:39:00.00000065,22.59182396630879
2014-06-14 13:39:00.000000137,10.907432720827495
2014-06-14 13:39:00.0000002,60.45196014632599
2014-06-14 13:39:00.00000028,5.618760456867672
2014-06-14 13:39:00.000000194,4.822666248029996
2013-06-27 00:20:40.0000002,5.115418691817968
2014-12-30 20:29:24.0000001,6.395919220064412
2011-03-24 15:57:04.0000002,4.333769494715705
2012-06-09 16:53:44.0000001,8.44142577641908
2011-10-02 23:36:00.0000001,18.249931652175142
2011-10-02 23:36:00.00000050,23.830634472990752
2011-10-02 23:36:00.00000069,9.471922495130778
2011-10-02 23:36:00.00000093,8.41500811693852
2011-10-02 23:36:00.00000010,12.269606855917495
2011-10-02 23:36:00.00000017,10.145881010651294
2011-10-02 23:36:00.00000072,11.105915126750267
2011-10-02 23:36:00.00000025,9.370223329070026
2011-10-02 23:36:00.00000019,6.421635097440621
2013-03-21 12:47:28.0000001,10.10266337702601
2013-06-07 03:02:56.0000003,12.009541293784611
2009-06-10 16:55:00.000000123,4.520219432983178
2009-06-10 16:55:00.000000150,12.899277666753186
2009-06-10 16:55:00.00000064,8.259672829518246
2009-06-10 16:55:00.00000062,11.347766440065808
2009-06-10 16:55:00.0000005,4.056533414271561
2009-06-10 16:55:00.0000006,19.78330488192633
2009-06-10 16:55:00.000000130,8.363745375970158
2009-06-10 16:55:00.000000175,6.833153664016008
2009-06-10 16:55:00.00000041,42.61635221376591
2009-06-10 16:55:00.000000152,3.907442145701398
2009-06-10 16:55:00.000000155,11.201193008824472
2009-06-10 16:55:00.00000061,5.834254779010075
2011-06-24 12:03:00.000000131,14.235989168565158
2011-06-24 12:03:00.000000184,11.260838176664956
2011-06-24 12:03:00.00000081,8.821322866544596
2011-06-24 12:03:00.0000007,7.096336578220199
2011-06-24 12:03:00.00000028,6.031590056573726
2011-06-24 12:03:00.000000198,6.540611597873087
2014-06-15 07:06:00.0000004,12.729529387912054
2014-06-15 07:06:00.00000011,11.210120337711835
2014-06-06 16:22:20.0000001,9.739903193315863
2009-09-14 02:19:00.00000043,7.5165960507292295
2009-09-14 02:19:00.00000027,9.367719638135751
2009-09-14 02:19:00.00000042,7.070140163204209
2009-09-14 02:19:00.00000034,17.05539592946524
2009-09-14 02:19:00.00000033,6.3847556796590625
2010-08-21 22:21:32.0000001,9.185528002354737
2010-08-21 22:21:32.0000002,6.955627252979847
2012-05-06 23:37:24.0000003,8.109620369649054
2013-12-21 17:20:32.0000002,55.184268785320945
2014-04-28 19:46:36.0000002,8.33682537244616
2011-06-01 07:37:00.00000080,31.77641294558978
2011-06-01 07:37:00.000000164,8.634840234395748
2011-06-01 07:37:00.00000074,22.023490749535082
2011-06-01 07:37:00.00000085,15.157676091651451
2011-06-01 07:37:00.0000003,7.1220820733007555
