Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1004,2065497,varunhegde93,"2018-09-25 06:16:42",4.11223,20,varunhegde93
1005,1939272,Ruben,"2018-08-02 10:04:45",4.11316,6,rzwaan
1006,1921942,"Joy SN","2018-08-01 06:11:28",4.11436,33,joysn1980
1007,2041823,a,"2018-09-25 22:37:03",4.11632,4,"liaochunyang,qq8588699,yuchenhua,zechengzhang"
1008,2110869,"Rajat Jain","2018-09-25 04:58:50",4.12499,2,rajatjain91
1009,1956357,dcallega,"2018-08-11 03:11:48",4.13076,6,dcallega
1010,2123365,"Maitri Parikh","2018-09-25 03:50:48",4.13092,5,maitriparikh
1011,1957918,"Paresh Pradhan","2018-08-06 07:46:36",4.14067,2,parez92
1012,2083427,大师兄妖怪被师傅抓走啦,"2018-09-25 08:29:25",4.14188,10,wocalei
1013,1958227,Fork,"2018-08-07 13:23:11",4.14524,4,ktwtae
1014,2105154,"Ayush Agarwal","2018-09-25 03:00:26",4.14624,9,ayush61
1015,2070225,"Soumyadeep Chakraborty","2018-09-23 22:41:50",4.14704,7,sochakrabort
1016,1963882,counter25,"2018-08-08 06:40:40",4.14829,12,counter
1017,2024836,Akarsh,"2018-09-01 08:54:58",4.14961,2,akarsh008
1018,2101102,"manu mathew","2018-09-25 05:45:51",4.15317,9,mnumtw
1019,2008488,krishnamouli,"2018-08-29 02:46:17",4.15586,10,mouli123
1020,1985136,RXYT,"2018-08-17 04:40:12",4.15897,5,yukitagami
1021,2129752,Alparslan,"2018-09-25 16:22:28",4.16366,5,polares
1022,1920555,jyothi,"2018-09-14 07:09:39",4.17209,5,jyothi6891
1023,2124375,"Jay Torasakar","2018-09-25 10:41:32",4.17621,10,jaytorasakar8
1024,1921650,"Sachin Deo","2018-07-26 14:58:27",4.17909,4,sachindeo
1025,1918502,"Joshua Derenski","2018-07-26 17:43:24",4.18000,9,jd1325
1026,1965765,yury,"2018-08-16 19:07:35",4.18110,1,yurywei
1027,2118687,akraj31,"2018-09-24 18:18:38",4.18168,19,akraj31
1028,1931234,RiSa,"2018-08-14 05:51:14",4.18669,9,playml
1029,1941052,LavinaVRovine,"2018-08-20 05:36:06",4.18736,1,lavinavrovine
1030,1917294,SouravSingh,"2018-07-25 16:00:31",4.19087,1,souravsingh
1031,1950462,emmy,"2018-08-03 01:00:00",4.19701,3,dlaberunner
1032,2092033,"David Paredes","2018-09-25 08:45:20",4.19817,7,davidparedes
1033,1915774,"Jo Z","2018-08-27 02:04:07",4.20057,4,jovanaz
1034,1975591,"Rakesh Bal","2018-08-13 15:32:02",4.20603,5,rakesh2574
1035,2015984,"Ritesh Saluja","2018-08-30 18:46:51",4.21298,2,ritesaluja
1036,1920816,Tella,"2018-07-29 09:01:42",4.22012,7,tella26
1037,2083616,GovindraoKulkarni,"2018-09-25 08:28:18",4.22083,2,govindrao54
1038,2110468,"Ting WU","2018-09-25 22:58:02",4.22128,1,ting223
1039,1930577,shirojapan,"2018-08-16 01:50:50",4.23392,6,shirojapan
1040,1926493,"Jon Boone","2018-08-22 01:10:47",4.24505,26,jonaboone
1041,2122465,"Konstantin Parhoc","2018-09-22 15:10:59",4.24607,1,parhoc
1042,2133764,DrGoldsz,"2018-09-25 22:21:04",4.25760,1,del=ff87d7b714e171a5
1043,2062408,"Perla Bravo","2018-09-12 00:05:38",4.25902,7,pbravo
1044,2064780,"Serhat Kecici","2018-09-25 19:53:02",4.26107,6,sskecici
1045,2065858,"Chenghong Li","2018-09-25 04:00:33",4.26190,12,lchloride
1046,2092113,Dhiva,"2018-09-25 08:41:47",4.26480,8,dhivahar
1047,2127612,"Anagh Agrawal","2018-09-23 16:29:27",4.26746,11,anagh8796
1048,1946161,"Daniel Klar","2018-08-09 05:07:00",4.27683,11,dklaar
1049,2100772,"Mahmut Özge Karakaya","2018-09-25 19:21:45",4.27829,6,mahmutozgekarakaya
1050,1920473,"Peeyush Dixit","2018-08-24 04:24:06",4.28203,1,dixitpeeyush
1051,1918574,MarkDavey,"2018-09-22 21:13:40",4.28357,9,markdavey
1052,2135797,[Deleted],"2018-09-24 14:06:40",4.28693,1,del=6a5812937e702ae2
1053,2059268,"Ricardo Rios","2018-09-14 03:06:26",4.28997,22,ricardorios
1054,2130625,"Hangyu LIU","2018-09-24 02:22:54",4.29461,2,cedricliu
1055,1964291,DanLester,"2018-08-14 18:19:29",4.29700,9,danlester
1056,2077005,"Pavan Peela","2018-09-25 05:01:30",4.29744,16,pavanpeela
1057,1922555,"Pablo Ibieta","2018-09-25 23:48:28",4.30411,6,pibieta
1058,2137919,"Priyanka Bedarkar","2018-09-25 08:04:14",4.30686,2,priyankabedarkar
1059,2007502,"Zhang Zijian","2018-08-24 06:59:59",4.32304,5,buaazijian
1060,2022523,"Jacob Brunner","2018-08-31 16:30:41",4.32517,10,elthran
1061,2091844,"Paul Kim","2018-09-18 04:33:29",4.33682,1,paukim00000
1062,2066765,"Trung Vo","2018-09-25 03:27:14",4.33823,19,trungthanhvo
1063,1958574,Dan,"2018-08-13 09:53:46",4.34951,6,danielpro
1064,2133312,"Laxmi Karnati","2018-09-25 06:05:49",4.35411,4,lkarnati
1065,2139031,"Laxmi Prashanthi Karnati","2018-09-25 09:18:10",4.35411,5,lkarnati7
1066,2083936,ssidmul,"2018-09-25 09:42:41",4.36285,4,ssidmul
1067,1918413,misza222,"2018-08-24 08:07:01",4.36479,5,misza222
1068,1924241,leigh,"2018-08-01 03:50:38",4.39749,2,ljewell
1069,2123356,"Noopur Maheshwari","2018-09-25 06:08:23",4.39773,5,noopurmaheshwari
1070,2004420,"Dheeraj Vadlani","2018-08-28 14:38:14",4.40072,3,dheeraj548
1071,2080936,"Rohan Karhadkar","2018-09-25 07:12:38",4.40468,6,rohankarhadkar
1072,1974223,geozzz,"2018-08-17 17:25:44",4.40625,9,geozzz
1073,1960838,AbhinavAgrawal,"2018-08-08 10:53:49",4.41086,2,abhinav1992
1074,1922501,tushar31093,"2018-07-27 15:58:25",4.41937,7,tushar31093
1075,2110742,"Yueyi Sun","2018-09-25 21:17:19",4.41941,16,ysun63
1076,1960347,"Enjoy data mining","2018-08-07 13:21:06",4.42337,8,yucheng233121
1077,1939908,asterjen007,"2018-08-02 02:57:15",4.42413,5,asterjen007
1078,2130907,"Amit Dharmadhikari","2018-09-25 09:39:46",4.42434,12,amitdharmadhikari
1079,2138872,Priyanka,"2018-09-25 08:47:22",4.42465,10,del=a4f07e5e8c0991ad
1080,1918402,Hemang,"2018-09-19 16:59:45",4.43380,1,hemanglakhani
1081,2099874,"Sudheer Singh","2018-09-25 03:21:43",4.43683,6,sudsingh
1082,2100011,saahil.khurana,"2018-09-25 07:29:27",4.44029,15,saahil009
1083,2138390,"Shalini Bhaskara","2018-09-25 06:51:36",4.44035,5,del=be608e34f9b8d809
1084,2012012,Panayo,"2018-09-23 10:13:47",4.45467,7,panayo
1085,2134358,"Ruofan Wang","2018-09-25 19:20:24",4.45859,2,ruofanwang
1086,1925698,"Hajime Kanzaki","2018-08-04 00:42:00",4.46064,3,hajimek
1087,1991055,chris89culley,"2018-08-31 10:33:02",4.47691,2,del=7ef2c024952a7e49
1088,2104896,alexanderchia,"2018-09-25 22:53:47",4.48270,17,alexanderchia
1089,1932132,"Son Phan","2018-08-06 19:09:11",4.49682,2,sonphann
1090,2075566,ryohjiakimoto,"2018-09-22 10:00:36",4.49693,1,ryohjiakimoto
1091,1921827,"Habemus Modelum","2018-09-25 08:01:52",4.51219,37,debord
1092,1922803,"Data Party","2018-09-04 17:31:41",4.51298,12,dataparty95
1093,1996467,Janardhan,"2018-09-14 05:28:25",4.51786,3,jadatravu
1094,1935336,MarcelinSakou,"2018-09-03 11:29:14",4.52922,6,marcelin
1095,2063620,"Lakshmana Perumal","2018-09-25 07:19:35",4.53212,2,lachulearns
1096,2136703,RohitRao,"2018-09-25 11:15:18",4.53651,15,rohitrao161
1097,1926372,"Aleksey Emelyantsev","2018-07-28 09:50:05",4.53832,6,emelyantsevaa
1098,2096507,"Ron Martis","2018-09-25 01:14:38",4.54928,4,ronamadthis
1099,1918632,Hrushikesh,"2018-07-29 23:06:07",4.55098,18,hrushi
1100,1929064,okj15,"2018-08-17 18:45:02",4.55511,5,okajimashota
1101,2131700,MAEKURA,"2018-09-23 07:33:22",4.56525,2,maekura
1102,1924336,kukulkan,"2018-08-21 11:19:32",4.57194,3,kukulkan
1103,2067293,"Rishab Chhabra","2018-09-25 02:29:54",4.58064,12,rchhabra96
1104,2089677,Shreyas,"2018-09-25 08:21:12",4.58211,4,shreyasbhatia09
1105,1926737,"Robert John","2018-07-31 10:45:31",4.59575,2,johnthas
1106,2051182,JingZzzz,"2018-09-04 18:56:22",4.59751,2,anhuigeek
1107,1987236,"Dmitry Volochaev","2018-08-15 15:47:34",4.60442,2,dmivol
1108,2084442,"May V","2018-09-25 23:48:11",4.60498,7,sunnets
1109,1944666,"My Trip Home SA","2018-08-22 13:58:20",4.60864,1,mytriphome2016
1110,2096252,"Vishnu bandaru","2018-09-25 08:04:55",4.61328,14,vishnubandaru
1111,1941939,"Patricia Manasan","2018-08-06 06:15:48",4.61535,5,patmanasan
1112,2052067,"Atulya Menon","2018-09-14 19:26:01",4.62304,5,atulya1821
1113,2086698,Linkyness,"2018-09-14 11:01:16",4.62307,7,linkyness
1114,1920103,"Grant Holtes","2018-07-29 22:28:58",4.64879,9,grantholtes
1115,2116911,"Anurag Malyala","2018-09-23 11:44:30",4.65029,5,heckinbamboozle
1116,1957723,Tangent,"2018-08-12 09:25:32",4.65659,3,tangent2018
1117,2091424,"Chong Ou","2018-09-24 20:56:15",4.66198,9,chongou
1118,2108704,"Yuan Huang","2018-09-25 03:56:19",4.66268,20,yuanhuang321
1119,1953981,"Craig Scott","2018-08-16 20:18:20",4.66774,8,craigdscott
1120,2127480,rk83,"2018-09-25 03:22:24",4.67669,9,rohan83
1121,1961221,mtshadow,"2018-08-10 07:29:11",4.67815,5,mtshadow
1122,1916014,judesen,"2018-07-27 18:28:43",4.68065,11,judesen
1123,1919607,Eric,"2018-07-25 23:49:02",4.68065,1,ericbenhamou
1124,1920109,ashishchopra,"2018-07-26 02:51:08",4.68065,1,ashishchopra778
1125,1920815,"Nilabha Bhattacharya","2018-07-26 06:05:31",4.68065,1,nil666
1126,1921146,sgDysregulation,"2018-07-26 07:23:45",4.68065,1,sophieg
1127,1920027,ywkim,"2018-07-26 12:15:57",4.68065,1,youngwookkim
1128,1929117,UnluckyData,"2018-07-28 21:51:48",4.70509,2,"dawid1600,selphy"
1129,1986561,"Francesco Pochetti","2018-08-15 09:38:46",4.72469,2,francescopochetti
1130,2113648,Divyam,"2018-09-25 22:15:54",4.73344,5,divvyam
1131,2047455,ik,"2018-09-14 19:18:51",4.73437,19,ikondratyev
1132,2133697,"Spencer Boyum","2018-09-25 03:52:51",4.73750,3,sboyum
1133,2134502,aynoorsaleem,"2018-09-25 00:09:04",4.74252,5,aynoorsaleem
1134,2073998,"Mihir Parulekar","2018-09-25 08:41:04",4.74921,13,mihirdcoder
1135,2113651,rverma23,"2018-09-25 04:13:25",4.75250,14,rverma23
1136,2033900,"K. Jhansi Naveena","2018-08-29 01:43:22",4.77021,4,vtu5118
1137,2131095,"Abhilash Upadhya","2018-09-25 10:35:27",4.79062,10,abhilashupadhya94
1138,1966913,Hitesh,"2018-09-13 05:45:42",4.79422,9,hchache
1139,2118957,naveengad,"2018-09-25 07:10:51",4.80535,10,naveengad
1140,1918536,Sergei,"2018-07-27 06:02:21",4.80801,4,tsymbolist
1141,2110169,"Qingyu Ye","2018-09-25 05:06:15",4.82978,14,uirseita
1142,2080324,rohitraop,"2018-09-25 02:42:20",4.83033,19,rohitraop
1143,2126767,"Mitesh Singh","2018-09-25 08:31:06",4.83269,19,miteshsingh
1144,1923651,Chaves,"2018-08-17 20:24:22",4.83714,31,chavesfm
1145,1937113,"Elliott Stam","2018-08-05 05:41:40",4.89655,6,divinorum20x
1146,2048089,"Stephane Guichard","2018-09-02 08:50:35",4.90443,3,stephgcrd
1147,1974037,"Vlad Balanda","2018-08-10 11:39:41",4.90514,2,bankhv
1148,2067261,"Gagandeep Kaur","2018-09-25 16:17:08",4.93793,10,gkaur1
1149,1927595,RandomWalker,"2018-09-17 23:52:09",4.94119,2,del=2e3a6f2a193b8349
1150,1923266,QiZhao,"2018-07-30 19:33:41",4.95496,6,louischoki
1151,2090866,"Jayesh Ranjan","2018-09-25 11:34:17",4.96440,11,jayeshranjan
1152,2070653,Liam,"2018-09-25 02:53:14",4.96854,14,liamwahahahaha
1153,2088056,"Rohit Shukla","2018-09-22 11:38:45",4.99072,7,rohitshukla92
1154,2102621,dkaoki,"2018-09-23 15:35:37",5.00406,1,donaldkaoki
1155,2138356,A_J_G,"2018-09-25 04:19:03",5.02701,8,ag3107
1156,2081359,"Abhijeet Gulhane","2018-09-25 09:13:18",5.02957,12,abhijeetgulhane
1157,1935494,"Danny Kilkenny","2018-08-17 19:36:33",5.03521,8,dannyk2018
1158,2070065,sheng20180907,"2018-09-25 01:53:03",5.03908,14,sheng20180907
1159,2122108,AdityaBYele,"2018-09-25 04:05:12",5.04754,5,abyele
1160,2076438,Shoaib,"2018-09-25 02:32:57",5.07584,15,shoaibsheriffsbu
1161,1945617,"Thomas Bosman","2018-08-17 13:57:34",5.08030,1,thomasbosman
1162,2052050,prathiba358,"2018-09-07 10:33:18",5.08101,4,prathiba358
1163,2123574,"Balraj Mahal","2018-09-25 10:09:52",5.09917,3,bmahal27
1164,2065213,"Yu Zhao","2018-09-25 08:51:42",5.11915,10,zhaoyu9610
1165,2009257,Hillerr,"2018-09-21 17:52:59",5.14729,7,rafaelhiller
1166,2005766,"Ankit Verma","2018-08-29 21:48:30",5.14837,9,ankitverma47
1167,2132727,"Ryan Hedges","2018-09-25 23:53:50",5.15030,4,rhedges14
1168,1930437,HTak,"2018-08-29 14:50:34",5.16232,1,ht0050
1169,2104772,"Yunqing Yang","2018-09-25 04:42:25",5.16467,7,yunqingyang
1170,2077378,"Chantelle Dsilva","2018-09-25 23:39:38",5.18282,5,cdsilva
1171,2084571,"Shuhao Zhang","2018-09-24 23:09:45",5.18483,6,shuhaoz
1172,2018356,Marjolein,"2018-08-27 14:20:24",5.18560,2,marjoleinbeyens
1173,2137179,YIJIE,"2018-09-25 21:28:18",5.22475,4,aerozhuyijie
1174,2116332,cdoer1,"2018-09-22 09:39:42",5.22574,2,cdoer1
1175,1920044,"Tom O'Boyle","2018-08-09 03:34:03",5.22972,1,toboyle
1176,1920566,"Tom Adlard","2018-07-30 07:45:24",5.23642,1,tomadlard
1177,2080309,"Ashrith H Chinivar","2018-09-25 05:48:46",5.25176,1,ashrithhchinivar
1178,1919511,Siddharth-SFU-BD,"2018-09-14 14:27:42",5.25614,10,skanojiy
1179,1934572,Thomas,"2018-08-16 20:21:03",5.26035,2,thotto62
1180,2130771,"Naum Marten","2018-09-25 06:05:00",5.26185,11,naummarten
1181,2100594,Prafful,"2018-09-25 09:30:22",5.26776,3,praffulagarwal
1182,2133526,"Darius Atmar","2018-09-25 20:45:03",5.28503,1,dariusatmar
1183,2065678,"harinath kanchu","2018-09-25 02:13:02",5.31323,6,harinath001
1184,1926295,ostap1,"2018-08-09 22:53:15",5.32802,6,andrusiv
1185,2105881,"Mansi Dabhole","2018-09-25 09:57:08",5.33917,2,del=4be499c016d1c220
1186,2079045,Lise_Ho,"2018-09-25 12:11:09",5.34615,7,koprty
1187,1970571,dskkurokouchi,"2018-09-10 06:47:38",5.34689,19,dskkurokouchi
1188,2112001,"Amogh Reddy","2018-09-25 11:22:07",5.34865,2,amoghmreddy
1189,1968650,"Stacy K","2018-08-14 20:38:52",5.35388,1,staceaileen
1190,1971980,"Lucas A. O. Ikeda","2018-08-23 18:23:35",5.35500,5,flasker
1191,1963486,sharp1,"2018-08-16 09:09:40",5.35893,5,sharp1
1192,2130545,"Neelaabh Gupta","2018-09-24 20:10:12",5.36173,7,neelaabhgupta
1193,2111491,"Vijayganesh Sankaran","2018-09-25 08:42:25",5.36314,2,vsanka77
1194,2137949,"Tiana Wu","2018-09-25 21:36:56",5.36489,1,twu94814
1195,2099535,"Nikhil Mehta","2018-09-25 03:05:48",5.36768,9,nsmehta
1196,2138563,L321,"2018-09-25 03:25:59",5.37831,1,templise321
1197,1929290,tedlin,"2018-07-31 03:05:06",5.37859,4,tedawesome
1198,2115968,"Panda Srikant","2018-09-25 07:55:28",5.39186,6,pandasrikant
1199,1973369,"Md Sadik Hussain","2018-09-19 08:38:28",5.41123,6,sadiq18
1200,2130696,"Sharad Sridhar","2018-09-25 11:27:43",5.43101,1,sharad18
1201,2136936,Gcdelgado,"2018-09-24 22:18:43",5.43778,1,gnomows
1202,1947099,"Kristoffer Midttømme","2018-08-09 21:14:40",5.43985,7,kristomi
1203,1947687,"Wayne An","2018-08-04 02:26:17",5.44710,5,waynean
1204,2140485,"Daniel Suh","2018-09-25 23:57:06",5.45582,10,dgsuh28
1205,1947728,GaryHuang,"2018-08-11 16:41:55",5.45828,3,risingd
1206,2130891,"Francesca Lim","2018-09-25 19:26:12",5.45867,1,francescalim
1207,2132987,"Sachin Hulyalkar","2018-09-25 08:13:17",5.46186,2,shulyalkar
1208,1932873,"Far A Day","2018-08-05 10:09:54",5.46997,2,f33dd34dc47
1209,1930014,"Khaled Fouda","2018-08-05 21:49:12",5.47857,4,bekaaa
1210,2085066,"Xiaoling Hu","2018-09-24 22:39:11",5.47885,15,xiaolinghu
1211,1973131,DTS17,"2018-08-20 00:16:18",5.47994,4,dragontigersnake
1212,1976394,yuemin,"2018-09-18 03:30:20",5.48745,9,yueminniu
1213,1924759,"shubham chauhan","2018-09-07 18:52:43",5.49267,1,shubham0101
1214,2088402,Ritika,"2018-09-25 07:15:19",5.49417,9,del=195b3477f29a2313
1215,2100059,"Ritika Nevatia","2018-09-25 07:33:29",5.49784,6,nevatiaritika
1216,2115687,"Shekhar Chandra","2018-09-19 06:32:04",5.49996,1,ranuzz
1217,2073003,GennadiyGor,"2018-09-09 15:33:33",5.50618,4,gor1415
1218,2134112,"Sean Flannery","2018-09-25 23:00:00",5.51031,6,sflannery
1219,1920401,"Phuong Nguyen","2018-08-09 09:30:19",5.51414,2,jamebondnguyen
1220,2131029,"Jiaheng Wei","2018-09-25 21:23:56",5.51434,5,jiahengwei
1221,2110189,new_analyzer,"2018-09-25 20:30:22",5.52970,5,pp33pant
1222,2067610,"Cheng Ji","2018-09-25 00:58:57",5.53837,12,jich1997
1223,1993807,guessandcheck,"2018-08-16 20:03:56",5.53948,2,guessandcheck
1224,2133912,"Matthew Owen","2018-09-25 22:36:01",5.54662,1,mkowen
1225,2131151,"Xinyan He","2018-09-25 01:57:37",5.55837,2,shiningh
1226,1919497,"Karan Bashyam","2018-08-01 19:15:13",5.56219,8,bashyamk
1227,2105013,"Manu Rao","2018-09-24 23:18:38",5.56347,10,manuraosbu
1228,2123343,rahulrane50,"2018-09-25 04:29:32",5.56674,2,rahulrane50
1229,1992578,"Mikhail Poruchikov","2018-08-18 07:20:32",5.56967,3,mikhailporuchikov
1230,1922603,Subhanan,"2018-08-31 01:57:32",5.56992,1,subhanands
1231,2095116,PawełKrawczyk,"2018-09-16 16:33:39",5.58050,3,pablitto
1232,1929435,HuyVũ,"2018-07-29 04:37:59",5.59514,4,huyvu7495
1233,2112590,"Joe Borromeo","2018-09-25 07:31:23",5.59782,9,jborromeo
1234,2085046,Vinícius,"2018-09-25 03:32:26",5.59939,3,viniciusgo
1235,2101062,shivanshi,"2018-09-25 07:25:49",5.60838,3,shivanshi1
1236,1930967,"Shanto Mathew","2018-08-03 09:21:14",5.61016,8,shanto12
1237,2052045,"vidya ","2018-09-25 11:47:46",5.61250,2,nssvidya
1238,2127505,"John Facey","2018-09-25 23:47:05",5.61502,2,jfacey
1239,1960745,"Mohamed Maher","2018-09-08 19:05:54",5.62176,1,"ahmed1ossama13,fadyzohdy,maherai"
1240,2003022,syin,"2018-08-27 01:29:26",5.62458,4,syindata
1241,2105194,"Xiao Zheng","2018-09-25 07:08:08",5.62616,2,xiaozheng1024
1242,1920020,"James Kiser","2018-07-30 08:11:28",5.62877,5,jkiser
1243,2090283,thomaslee,"2018-09-21 16:30:38",5.63394,5,nucleus
1244,2109159,"Richard Huang","2018-09-25 00:29:30",5.63680,5,richackard
1245,1943263,susiwen8,"2018-08-11 15:26:03",5.63831,1,susiwen8
1246,2130028,"Ryan Murray","2018-09-25 23:50:52",5.64374,3,rmurray6
1247,2133616,"Andrew Dabydeen","2018-09-25 19:15:05",5.64676,1,andrewdabydeen
1248,1921705,chi_k,"2018-07-31 06:47:40",5.64745,2,chihhaokuo
1249,2052080,Pracheta,"2018-09-25 18:25:19",5.65071,4,prachetabhadani
1250,2015563,"Rohil Pal","2018-08-25 10:37:36",5.65205,1,thedatamonk
1251,2006710,"Bharadwaj Yadavalli","2018-09-03 03:18:51",5.66089,1,del=c2ceef1ab8a6ba52
1252,2133365,"Alfred Wu","2018-09-25 06:08:14",5.66460,2,alfredwu
1253,1918178,"Sai Machiraju","2018-08-18 00:26:43",5.66570,5,saimach
1254,2086741,iwtn,"2018-09-25 16:02:20",5.66738,1,itanium217
1255,2008495,Banin,"2018-09-08 03:59:41",5.67057,4,mtobanin
1256,2112619,"lavanya kandhibedala","2018-09-25 06:18:00",5.67295,3,kandhibedalalavanya
1257,1968318,cocomoff,"2018-08-30 22:21:18",5.68696,1,cocomoff
1258,1920919,"Puja Sen","2018-07-30 12:30:12",5.68919,1,senpuja13
1259,1966103,agreben,"2018-08-14 19:13:28",5.69400,6,agreben
1260,1957880,"Huang Yiming","2018-08-06 07:26:25",5.69458,1,jiguang123
1261,2128295,ishida,"2018-09-22 11:14:32",5.69713,5,aababc
1262,1987830,Felixxx,"2018-08-14 20:40:02",5.69997,4,felixxx
1263,2052053,"Chrisma SSN","2018-09-25 08:39:41",5.70194,1,chrismasn
1264,2056741,arnavsivaram,"2018-09-06 13:21:31",5.71389,1,arnavsivaram
1265,1920146,"G Sravan Kumar","2018-07-26 09:58:55",5.71393,1,sravankumarg
1266,2066778,briankon116,"2018-09-25 03:21:49",5.71882,7,briankon116
1267,1970569,"hisashi sakakura","2018-09-09 12:00:29",5.71971,7,hsakakura
1268,2100345,Yu-Jiun,"2018-09-24 19:45:00",5.72021,3,yujiunkao
1269,1927468,mark_yugen,"2018-07-29 00:12:28",5.72051,2,markyugen
1270,1963721,"Andrei Loshchev","2018-08-11 06:18:43",5.72708,5,andreiloshchev
1271,1918987,"Massimo Manfredino","2018-07-29 11:06:17",5.72841,5,del=2a5ef498a5f55cea
1272,2073457,WenjieWang,"2018-09-17 02:45:59",5.73294,8,wenjie95
1273,1918800,deepesh,"2018-08-24 19:01:39",5.73799,1,deepeshq
1274,2022238,"Kevin K Tran","2018-09-21 09:00:57",5.73886,4,kktran
1275,1924721,"Sanjay Kumar","2018-08-07 06:23:48",5.74103,5,ksanjay77
1276,1920114,"Daniel Lee","2018-07-28 02:23:30",5.74147,2,daniell2000
1277,1935994,JeronimMorina,"2018-07-31 14:41:49",5.74147,3,plattenschieber
1278,1935998,AndersGöransson,"2018-08-02 11:16:53",5.74147,6,angor75
1279,2108516,"Semih Döner","2018-09-19 11:22:12",5.74147,3,semihdoner
1280,1919440,Convincent,"2018-07-27 10:23:46",5.74182,4,convincent
1281,1920163,"DS Team","2018-07-30 07:38:15",5.74182,1,"bhavika4591,jagadeeshbandaru,krishna682,padapa,skbilla"
0,1890910,"Basic Linear Model","2018-07-18 21:34:48",5.74184,1,
1282,1918517,"Sayan Goswami","2018-07-25 19:28:19",5.74184,1,sayangoswami
1283,1920979,"yob cmst","2018-07-26 08:12:11",5.74184,1,yobcmst
1284,1920648,Chi-FuChang,"2018-07-26 08:28:56",5.74184,1,qekkbu
1285,1922019,"huguli maguli","2018-07-28 15:50:43",5.74184,2,huhulimaguli
1286,1918950,"Anubhav Singh","2018-07-31 17:24:13",5.74184,4,xprilion
1287,1924587,[Deleted],"2018-07-29 07:29:09",5.74184,1,del=be4f16be994f9773
1288,1923248,"Vijay Dwivedi","2018-07-29 17:25:06",5.74184,2,vijaydwivedi
1289,1934529,"Rahul Ruikar","2018-07-30 12:58:14",5.74184,1,rahulruikar
1290,1925662,Mehedi,"2018-07-30 16:58:03",5.74184,1,talismanic
1291,1936738,ShreyasFadnavis,"2018-07-31 01:40:45",5.74184,2,shreyasfadnavis
1292,1921819,ShridharGune,"2018-07-31 04:39:39",5.74184,1,shrigun
1293,1932359,Yoda,"2018-08-06 15:11:21",5.74184,1,akirayoda
1294,1964898,"Luca Brunelli","2018-08-08 09:46:07",5.74184,1,lukeb88
1295,1957147,"Kodai Watanabe","2018-08-13 10:29:24",5.74184,2,ikarosgit
1296,1932789,brianf,"2018-08-13 21:56:50",5.74184,2,brianfoo
1297,1982582,"Julien Zag","2018-08-15 07:53:33",5.74184,2,sirblanc
1298,1993733,"Hannah Field","2018-08-16 20:18:34",5.74184,1,fieldhm
1299,1976523,"Sourav s b","2018-08-19 18:08:47",5.74184,1,souravbhabesh
1300,2026109,Alibi,"2018-08-28 14:56:07",5.74184,2,alibio
1301,1937923,"Srihari Palivela","2018-08-30 16:57:38",5.74184,3,sriharipalivela
1302,2055936,"Matthew Choy","2018-09-04 05:03:40",5.74184,1,matthewchoy
1303,2065066,tamanyan,"2018-09-07 07:34:06",5.74184,1,tamanyan
1304,2071742,"Luis Quiros","2018-09-08 03:59:17",5.74184,1,lquiros
1305,2098108,Nag729,"2018-09-16 02:08:24",5.74184,1,nag729
1306,2130768,rverma,"2018-09-22 22:04:22",5.74184,1,rverma2323
1307,1934241,Team_JL,"2018-09-23 16:40:48",5.74184,2,"jicksy,lakshmipk"
1308,2132973,priscilla,"2018-09-25 19:00:42",5.74184,1,priscillahernandez
1309,2134578,GuanhZhu,"2018-09-25 23:29:43",5.74184,2,gzhugzhu
1310,1919523,"Ezequiel Aguilar-Gonzalez","2018-07-25 23:51:53",5.74185,1,ezequielaguilar
1311,2028071,"We're Correct Sometimes","2018-08-28 02:02:00",5.74363,1,"nanometers,tanyav"
1312,1920340,Zameer,"2018-07-26 05:06:02",5.74367,1,zmr789
1313,2057174,"Sergi Torres","2018-09-05 15:50:44",5.74367,1,sergitorres8
1314,2084148,"Rushabh Mishra","2018-09-24 19:16:18",5.74367,5,rushabhmishra
1315,1925326,"Raihan Kabir Ratul","2018-07-28 15:50:33",5.74367,3,ratulkabir
1316,1967232,"Delano N","2018-08-13 10:24:09",5.74422,5,delannov
1317,1920209,"Rafat Hussain","2018-07-27 11:13:16",5.74482,4,rafathsn
1318,1918549,"देवांश वार्ष्णेय (Devansh Varshney)","2018-07-25 20:48:31",5.74583,3,varshneydevansh
1319,1940043,"Luke Imiolo","2018-07-31 14:09:25",5.74681,1,imiluke
1320,1932785,natemonnig,"2018-07-29 22:40:45",5.74955,1,natemonnig
1321,1919397,"Nikolay Malukhin","2018-07-25 22:56:47",5.76214,2,nikmal
1322,1920034,JamesGoGo,"2018-07-26 02:59:39",5.77176,1,jameswong1234
1323,1922048,"Anupam Mohanty","2018-07-26 13:25:20",5.77417,1,anupam002
1324,1921594,Gaelle,"2018-07-26 22:18:13",5.77744,1,ggaret
1325,1918982,"Fuqiong Lei","2018-09-03 01:23:07",5.79393,1,futurevisionlei
1326,1987210,"Lukas Pollmann","2018-08-14 15:26:23",5.79526,1,lukaspman
1327,2067594,"Aarron Y","2018-09-10 05:25:45",5.80652,4,ay0000
1328,2080145,ruggi,"2018-09-20 10:15:59",5.80820,2,ruggerodevita
1329,1943108,jhflorez,"2018-08-10 21:50:15",5.81089,7,jhflorez
